ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
13006,2019-03-06 14:29:19,14.04,24.19,11.54,200,1027.43,247,1292.33,72,71.9,71.84,11.74,418.98,83.1,80,12.85,241,556.7,256,179.83,69.09,69.09,74,13.9,224.15,77.1,60,8.83,221,433.18,205,185.17,78,77.9,343.39,12.34,248.2,75.1,65,115.6,104.2,80
13007,2019-03-06 14:29:20,14.04,24.19,11.54,200,1027.43,247,1276.29,72,71.9,71.84,11.81,424.35,83.1,80,12.85,241,556.7,256,190.28,68.97,69.08,74.13,13.89,222.82,77.1,60,8.83,221,433.18,205,200.13,78,77.9,342.89,12.42,248.18,75.1,65,115.6,103.8,80
13008,2019-03-06 14:29:21,14.04,24.19,11.54,200,1027.43,247,1260.17,72,71.9,71.04,11.84,415.11,83.1,80,12.85,241,556.7,256,172.51,68.99,69.07,73.81,13.89,225.72,77.2,60,8.83,221,433.18,205,195.76,78,77.9,338.02,12.46,248.98,75.1,65,115.6,103.4,80
13009,2019-03-06 14:29:22,14.04,24.19,11.54,200,1027.43,247,1252.41,72,71.9,70.9,11.84,413.15,83.1,80,12.85,241,556.7,256,181.2,68.97,69.07,73.44,13.92,226.77,77,60,8.83,221,433.18,205,187.46,78,77.9,334.92,12.3,248.22,75.1,65,115.6,103.6,80
13010,2019-03-06 14:29:23,14.04,24.19,11.54,200,1027.43,247,1262.96,72,71.9,71.3,11.77,418.77,83.1,80,12.85,241,556.7,256,204.26,68.98,69.08,73.5,13.86,223.02,77.2,60,8.83,221,433.18,205,203.59,78,78,338.76,12.3,248.76,75.1,65,115.6,103.5,80
13011,2019-03-06 14:29:24,14.04,24.19,11.54,200,1027.43,247,1272.04,72,72,72.11,11.74,419.09,83.1,80,12.85,241,556.7,256,185.4,68.99,69.08,73.75,13.93,221.6,77,60,8.83,221,433.18,205,200.29,78,78,342.06,12.5,248.22,75.1,65,115.6,103.8,80
13012,2019-03-06 14:29:25,14.04,24.19,11.54,200,1027.43,247,1274.15,72,72,71.57,11.87,424.38,83.1,80,12.85,241,556.7,256,179.85,68.97,69.08,73.5,13.91,225.5,77.2,60,8.83,221,433.18,205,202.54,78,78,344.18,12.34,248.37,75.1,65,115.6,103.9,80
13013,2019-03-06 14:29:26,14.04,24.19,11.54,200,1027.43,247,1291.8,72,72,71.04,11.77,415.05,83.1,80,12.85,241,556.7,256,204.72,69,69.1,73.38,13.86,226.1,77.2,60,8.83,221,433.18,205,184.08,78,78,336.85,12.38,248.95,75.1,65,115.6,103.9,80
13014,2019-03-06 14:29:27,14.04,24.19,11.54,200,1027.43,247,1266.32,72,72,70.77,11.81,413.32,83.1,80,12.85,241,556.7,256,205.77,69,68.86,73.5,13.86,220.95,77,60,8.83,221,433.18,205,190.78,78,78,351.27,12.41,248.21,75.1,65,115.2,103.8,80
13015,2019-03-06 14:29:28,14.04,24.19,11.54,200,1027.43,247,1260.34,72,72,70.77,11.77,418.03,83.1,80,12.85,241,556.7,256,197.65,68.96,69.08,73.94,13.87,220.03,77.2,60,8.83,221,433.18,205,192.88,78,78,346.05,12.45,248.63,75.1,65,115.2,103.7,80
13016,2019-03-06 14:29:29,14.04,24.19,11.54,200,1027.43,247,1266.92,72,72,71.98,11.81,419.12,83.1,80,12.85,241,556.7,256,196.3,68.97,69.06,73.88,13.87,224.58,77,60,8.83,221,433.18,205,192.61,78,78,336.5,12.38,248.19,75.1,65,115.2,103.9,80
13017,2019-03-06 14:29:30,14.04,24.19,11.54,200,1027.43,247,1262.98,72,72,71.44,11.81,423.15,83.1,80,12.85,241,556.7,256,197.66,68.99,69.08,73.44,13.92,226.25,77.2,60,8.83,221,433.18,205,185.93,78,78,340.42,12.15,248.75,75.1,65,115.8,103.9,80
13018,2019-03-06 14:29:31,14.04,24.19,11.54,200,1027.43,247,1277.19,72,72.1,71.17,11.84,414.33,83.1,80,12.85,241,556.7,256,200.22,68.98,69.09,73.44,13.89,222.55,77,60,8.83,221,433.18,205,208.79,78,78,342.04,12.39,248.21,75.1,65,115.8,103.8,80
13019,2019-03-06 14:29:32,14.04,24.19,11.54,200,1027.43,247,1281.33,72,72.1,70.5,11.81,414.78,83.1,80,12.85,241,556.7,256,212.19,68.99,69.07,73.5,13.92,221.3,77,60,8.83,221,433.18,205,205,78,78,340.21,12.09,248.2,75.1,65,115.8,103.3,80
13020,2019-03-06 14:29:33,14.04,24.19,11.54,200,1027.43,247,1279.25,72,72.1,70.36,11.81,418.17,83.1,80,12.85,241,556.7,256,212.34,68.98,69.07,73.75,13.89,223.03,77.1,60,8.83,221,433.18,205,215.85,78,78,337.88,12.28,248.18,75.1,65,114.4,103.9,80
13021,2019-03-06 14:29:34,14.04,24.19,11.54,200,1027.43,247,1271.73,72,72.1,71.3,11.81,419.01,83.1,80,12.85,241,556.7,256,202.52,68.97,69.08,73.5,13.87,225.93,77.1,60,8.83,221,433.18,205,197.61,78,78,350.32,12.41,248.18,75.1,65,114.4,103.9,80
13022,2019-03-06 14:29:35,14.04,24.19,11.54,200,1027.43,247,1273.15,72,72.1,71.17,11.81,422.85,83.1,80,12.85,241,556.7,256,223.14,69,69.09,73.63,13.93,226.93,77.1,60,8.83,221,433.18,205,180,78,78,344.68,12.31,248.77,75.1,65,114.4,103.8,80
13023,2019-03-06 14:29:36,14.04,24.19,11.54,200,1027.43,247,1271.23,72,72.1,70.63,11.84,413.58,83.1,80,12.85,241,556.7,256,183.13,68.99,69.09,73.81,13.89,223.67,77.1,60,8.83,221,433.18,205,192.55,78,78,338.51,12.38,248.2,75.1,65,116.6,104.2,80
13024,2019-03-06 14:29:37,14.04,24.19,11.54,200,1027.43,247,1277.52,72,72.1,70.5,11.81,415.62,83.1,80,12.85,241,556.7,256,194.21,68.99,69.09,73.94,13.85,222.55,77.1,60,8.83,221,433.18,205,209.47,78,78,342.98,12.2,248.81,75.1,65,116.6,104.4,80
13025,2019-03-06 14:29:38,14.04,24.19,11.54,200,1027.43,247,1277.97,72,72.1,70.36,11.74,418.03,83.1,80,12.85,241,556.7,256,180.95,69,69.1,73.75,13.87,225.72,77.1,60,8.83,221,433.18,205,209.37,78,78,346.41,12.38,248.17,75.1,65,116.6,104.4,80
13026,2019-03-06 14:29:39,14.04,24.19,11.54,200,1027.43,247,1268.5,72,72.2,71.17,11.77,419.08,83.1,80,12.85,241,556.7,256,214.55,69,69.07,73.31,13.92,226.37,77.2,60,8.83,221,433.18,205,190.53,78,78,337.79,12.18,248.19,75.1,65,114.1,104.1,80
13027,2019-03-06 14:29:40,14.04,24.19,11.54,200,1027.43,247,1273.91,72,72.2,71.3,11.81,422.04,83.1,80,12.85,241,556.7,256,212.29,68.97,69.07,73.63,13.92,221.43,77,60,8.83,221,433.18,205,219.24,78,78,339.6,12.37,248.2,75.1,65,114.1,104.4,80
13028,2019-03-06 14:29:41,14.04,24.19,11.54,200,1027.43,247,1267.28,72,72.2,70.63,11.77,412.74,83.1,80,12.85,241,556.7,256,226.22,68.99,69.09,73.63,13.91,220.08,77.2,60,8.83,221,433.18,205,201.02,78,78,337.09,12.29,248.22,75.1,65,114.1,104.6,80
13029,2019-03-06 14:29:42,14.04,24.19,11.54,200,1027.43,247,1275.03,72,72.2,70.36,11.84,416.2,83.1,80,12.85,241,556.7,256,185.23,68.98,69.06,73.81,13.85,224.93,77.2,60,8.83,221,433.18,205,192.58,78,78,344.04,12.26,248.2,75.1,65,115.7,104.2,80
13030,2019-03-06 14:29:43,14.04,24.19,11.54,200,1027.43,247,1271.15,72,72.2,70.63,11.74,417.09,83.1,80,12.85,241,556.7,256,196.17,69.01,69.11,73.38,13.93,226.25,77,60,8.83,221,433.18,205,190.67,78,78.1,345.61,12.22,248.19,75.1,65,115.7,104.6,80
13031,2019-03-06 14:29:44,14.04,24.19,11.54,200,1027.43,247,1280.6,72,72.2,71.57,11.84,418.99,83.1,80,12.85,241,556.7,256,222.51,68.97,69.09,73.69,13.87,221.28,77.2,60,8.83,221,433.18,205,214.3,78,78.1,340.45,12.36,248.17,75.1,65,115.7,104.9,80
13032,2019-03-06 14:29:45,14.04,24.19,11.54,200,1027.43,247,1257.19,72,72.2,71.17,11.81,421.44,83.1,80,12.85,241,556.7,256,189.35,69.01,69.07,74.13,13.86,220.35,77,60,8.83,221,433.18,205,180.02,78,78.1,341.72,12.24,248.7,75.1,65,114.3,104.3,80
13033,2019-03-06 14:29:46,14.04,24.19,11.54,200,1027.43,247,1276.44,72,72.3,70.5,11.81,412.62,83.1,80,12.85,241,556.7,256,203.61,69.01,69.08,73.94,13.9,223.47,77.2,60,8.83,221,433.18,205,211.74,78,78.1,340,12.44,248.16,75.1,65,114.3,104.4,80
13034,2019-03-06 14:29:47,14.04,24.19,11.54,200,1027.43,247,1267.64,72,72.3,70.63,11.74,416.49,83.1,80,12.85,241,556.7,256,222.53,68.99,69.08,73.56,13.91,225.97,77,60,8.83,221,433.18,205,199.38,78,78.1,343.52,12.38,248.17,75.1,65,114.3,104.3,80
13035,2019-03-06 14:29:48,14.04,24.19,11.54,200,1027.43,247,1287.07,72,72.3,70.23,11.74,416.39,83.1,80,12.85,241,556.7,256,209.8,69,69.07,73.25,13.95,225.98,77,60,8.83,221,433.18,205,188.36,78,78.1,337.46,12.39,248.2,75.1,65,115.5,104.1,80
13036,2019-03-06 14:29:49,14.04,24.19,11.54,200,1027.43,247,1287.75,72,72.3,71.44,11.77,418.36,83.1,80,12.85,241,556.7,256,205.58,68.97,69.07,73.69,13.86,224.33,77.2,60,8.83,221,433.18,205,201.83,78,78.1,347.79,12.27,248.19,75.1,65,115.5,104.1,80
13037,2019-03-06 14:29:50,14.04,24.19,11.54,200,1027.43,247,1275.71,72,72.3,71.44,11.81,418.96,83.1,80,12.85,241,556.7,256,175.09,68.98,69.06,73.63,13.91,222.82,77,60,8.83,221,433.18,205,205.99,78,78.1,345.08,12.31,248.52,75.1,65,115.5,103.9,80
13038,2019-03-06 14:29:51,14.04,24.19,11.54,200,1027.43,247,1281.63,72,72.3,70.63,11.81,412.7,83.1,80,12.85,241,556.7,256,205.71,68.99,69.09,73.69,13.84,225.67,77.2,60,8.83,221,433.18,205,185.83,78,78.1,334.25,12.46,248.18,75.1,65,114.8,103.9,80
13039,2019-03-06 14:29:52,14.04,24.19,11.54,200,1027.43,247,1311.65,72,72.3,70.63,11.77,419.75,83.1,80,12.85,241,556.7,256,203.02,69.01,69.07,73.31,13.89,226.58,77,60,8.83,221,433.18,205,209.98,78,78.1,349.52,12.12,248.19,75.1,65,114.8,103.5,80
13040,2019-03-06 14:29:53,14.04,24.19,11.54,200,1027.43,247,1304.55,72,72.3,71.17,11.81,414.47,83.1,80,12.85,241,556.7,256,209.82,68.98,69.06,73.69,13.89,222.73,77,60,8.83,221,433.18,205,189.5,78,78.1,340.48,12.17,248.16,75.1,65,114.8,103.8,80
13041,2019-03-06 14:29:54,14.04,24.19,11.54,200,1027.43,247,1286.88,72,72.3,71.84,11.81,418.9,83.1,80,12.85,241,556.7,256,215.88,68.98,69.07,73.81,13.86,221,77.2,60,8.83,221,433.18,205,205.71,78,78,339.37,12.42,248.5,75.1,65,115.6,103.7,80
13042,2019-03-06 14:29:55,14.04,24.19,11.54,200,1027.43,247,1263.76,72,72.3,72.25,11.81,418.51,83.1,80,12.85,241,556.7,256,202.84,68.97,69.08,73.69,13.85,225.23,77,60,8.83,221,433.18,205,208.87,78,78,344.43,12.19,248.18,75.1,65,115.6,104,80
13043,2019-03-06 14:29:56,14.04,24.19,11.54,200,1027.43,247,1262.11,72,72.4,71.17,11.81,413.53,83.1,80,12.85,241,556.7,256,204.34,68.99,69.09,73.25,13.92,226.18,77.2,60,8.83,221,433.18,205,209.01,78,78,338.12,12.32,247.48,75.1,65,115.6,104.2,80
13044,2019-03-06 14:29:57,14.04,24.19,11.54,200,1027.43,247,1257.06,72,72.4,70.63,11.81,421.28,83.2,80,12.85,241,556.7,256,201.63,69.01,69.06,73.06,13.92,220.87,77,60,8.83,221,433.18,205,170.37,78,78,341.36,12.42,248.21,75.1,65,114,103.6,80
13045,2019-03-06 14:29:58,14.04,24.19,11.54,200,1027.43,247,1265.98,72,72.4,70.5,11.74,414.6,83.2,80,12.85,241,556.7,256,203.76,68.98,69.03,73.56,13.89,220.28,77.1,60,8.83,221,433.18,205,206.94,78,78,344.82,12.31,248.2,75.1,65,114,104,80
13046,2019-03-06 14:29:59,14.04,24.19,11.54,200,1027.43,247,1298.8,72,72.4,71.71,11.81,418.19,83.2,80,12.85,241,556.7,256,195.55,68.99,69.12,73.56,13.86,224.15,77.2,60,8.83,221,433.18,205,194.08,78,77.9,339.53,12.35,248.85,75.1,65,114,104,80
13047,2019-03-06 14:30:00,14.04,24.19,11.54,200,1027.43,247,1297.4,72,72.4,71.3,11.77,417.44,83.2,80,12.85,241,556.7,256,204.49,68.97,69.07,73.44,13.86,226.02,77.1,60,8.83,221,433.18,205,156.92,78,77.9,339.67,12.45,248.18,75.1,65,115.5,104,80
13048,2019-03-06 14:30:01,14.04,24.19,11.54,200,1027.43,247,1271.33,72,72.4,71.17,11.84,413.52,83.2,80,12.85,241,556.7,256,176.11,68.99,69.08,73.5,13.9,222.3,77.1,60,8.83,221,433.18,205,197.29,78,77.9,338.7,12.41,248.18,75.1,65,115.5,104,80
13049,2019-03-06 14:30:02,14.04,24.19,11.54,200,1027.43,247,1269.53,72,72.4,70.77,11.81,420.53,83.2,80,12.85,241,556.7,256,190.93,68.97,69.1,73.81,13.91,222.6,77.1,60,8.83,221,433.18,205,234.79,78,77.9,343.3,12.29,248.14,75.1,65,115.5,103.8,80
13050,2019-03-06 14:30:03,14.04,24.19,11.54,200,1027.43,247,1284.05,72,72.4,70.63,11.77,413.71,83.2,80,12.85,241,556.7,256,182.77,69,69.06,73.69,13.94,222.77,77.1,60,8.83,221,433.18,205,202.22,78,77.9,343.4,12.28,247.5,75.1,65,114,104.2,80
13051,2019-03-06 14:30:04,14.04,24.19,11.54,200,1027.43,247,1296.01,72,72.4,71.71,11.77,418.17,83.2,80,12.85,241,556.7,256,205.8,69,69.09,73.31,13.92,225.67,77.1,60,8.83,221,433.18,205,197.34,78,77.9,338.81,12.24,248.21,75.1,65,114,104,80
13052,2019-03-06 14:30:05,14.04,24.19,11.54,200,1027.43,247,1272.09,72,72.4,71.3,11.77,416.89,83.2,80,12.85,241,556.7,256,213.7,68.98,69.07,73.31,13.87,226.47,77.1,60,8.83,221,433.18,205,210.53,78,77.8,347.68,12.3,248.18,75.1,65,114,103.7,80
13053,2019-03-06 14:30:06,14.04,24.19,11.54,200,1027.43,247,1273.07,72,72.4,71.3,11.77,414.45,83.2,80,12.85,241,556.7,256,207.03,68.97,69.09,73.31,13.86,223.63,77.1,60,8.83,221,433.18,205,199.67,78,77.8,345.31,12.35,248.46,75.1,65,115.5,104.2,80
13054,2019-03-06 14:30:07,14.04,24.19,11.54,200,1027.43,247,1274.77,72,72.4,70.36,11.84,420.49,83.2,80,12.85,241,556.7,256,198.71,68.97,69.06,73.81,13.91,222.07,77.1,60,8.83,221,433.18,205,185.43,78,77.8,338.08,12.38,248.17,75.1,65,115.5,103.8,80
13055,2019-03-06 14:30:08,14.04,24.19,11.54,200,1027.43,247,1264.63,72,72.4,70.5,11.77,413.75,83.2,80,12.85,241,556.7,256,204.78,68.98,69.1,73.75,13.87,225.63,77,60,8.83,221,433.18,205,189.25,78,77.8,350.83,12.37,248.18,75.1,65,115.5,103.9,80
13056,2019-03-06 14:30:09,14.04,24.19,11.54,200,1027.43,247,1279.62,72,72.4,71.3,11.77,417.47,83.2,80,12.85,241,556.7,256,195.7,68.97,69.07,73.56,13.89,226.18,77,60,8.83,221,433.18,205,200.26,78,77.8,340.7,12.43,248.56,75.1,65,114,103.9,80
13057,2019-03-06 14:30:10,14.04,24.19,11.54,200,1027.43,247,1273.2,72,72.4,71.17,11.81,416.02,83.2,80,12.85,241,556.7,256,204.8,68.99,69.07,73.63,13.92,220.38,77.2,60,8.83,221,433.18,205,220.44,78,77.8,339.66,12.26,248.37,75.1,65,114,103.9,80
13058,2019-03-06 14:30:11,14.04,24.19,11.54,200,1027.43,247,1266.58,72,72.4,70.63,11.81,415.26,83.2,80,12.85,241,556.7,256,194.6,69.01,69.06,73.63,13.92,219.87,77,60,8.83,221,433.18,205,209.33,78,77.8,339.19,12.27,248.27,75.1,65,114,103.9,80
13059,2019-03-06 14:30:12,14.04,24.19,11.54,200,1027.43,247,869.17,72,72.4,70.36,11.81,420.49,83.2,80,12.85,241,556.7,256,203.79,69,69.08,73.63,13.92,224.47,77.2,60,8.83,221,433.18,205,176.41,78,77.8,344.68,12.32,248.17,75.1,65,115.6,103.9,80
13060,2019-03-06 14:30:13,14.04,24.19,11.54,200,1027.43,247,1267.7,72,72.4,70.5,11.77,413.02,83.2,80,12.85,241,556.7,256,224.81,68.97,69.08,73,13.91,225.88,77,60,8.83,221,433.18,205,219.51,78,77.8,344.64,12.31,248.93,75.1,65,115.6,104.1,80
13061,2019-03-06 14:30:14,14.04,24.19,11.54,200,1027.43,247,1278.15,72,72.4,71.57,11.81,418.18,83.2,80,12.85,241,556.7,256,205.71,68.99,69.11,73.25,13.91,221.22,77,60,8.83,221,433.18,205,191.26,78,77.8,342.39,12.38,248.15,75.1,65,115.6,103.8,80
13062,2019-03-06 14:30:15,14.04,24.19,11.54,200,1027.43,247,1269.07,72,72.4,71.57,11.84,415.89,83.2,80,12.85,241,556.7,256,192.18,68.99,69.08,73.5,13.87,220.6,77.2,60,8.83,221,433.18,205,206.86,78,77.8,343.68,12.34,248.77,75.1,65,114.7,104.3,80
13063,2019-03-06 14:30:16,14.04,24.19,11.54,200,1027.43,247,1262.73,72,72.4,70.9,11.81,416.79,83.2,80,12.85,241,556.7,256,193.34,68.99,69.06,73.81,13.86,223.3,77,60,8.83,221,433.18,205,209.18,78,77.8,340.16,12.38,248.17,75,65,114.7,103.9,80
13064,2019-03-06 14:30:17,14.04,24.19,11.54,200,1027.43,247,1281.18,72,72.4,70.63,11.77,420.49,83.2,80,12.85,241,556.7,256,197.88,68.99,69.04,73.56,13.87,225.97,77.2,60,8.83,221,433.18,205,198.01,78,77.8,341.43,12.31,248.19,75,65,114.7,103.7,80
13065,2019-03-06 14:30:18,14.04,24.19,11.54,200,1027.43,247,1271.46,72,72.4,70.23,11.77,412.75,83.2,80,12.85,241,556.7,256,187.22,69.01,69.09,73.44,13.9,226.45,77,60,8.83,221,433.18,205,179.72,78,77.8,346.78,12.24,248.18,75,65,115.4,103.9,80
13066,2019-03-06 14:30:19,14.04,24.19,11.54,200,1027.43,247,1272.65,72,72.4,70.77,11.77,418.12,83.2,80,12.85,241,556.7,256,199.27,68.99,69.1,73.63,13.87,223.77,77.2,60,8.83,221,433.18,205,196.27,78,77.8,337.31,12.35,248.19,75,65,115.4,103.8,80
13067,2019-03-06 14:30:20,14.04,24.19,11.54,200,1027.43,247,1271.69,72,72.4,71.71,11.84,415.85,83.2,80,12.85,241,556.7,256,200.23,69.03,69.08,73.44,13.87,222.5,77.2,60,8.83,221,433.18,205,223.95,78,77.8,337.86,12.28,248.15,75,65,115.4,104.3,80
13068,2019-03-06 14:30:21,14.04,24.19,11.54,200,1027.43,247,1272.19,72,72.4,71.04,11.81,419.25,83.2,80,12.85,241,556.7,256,202.37,68.98,69.11,73.44,13.86,225.55,77,60,8.83,221,433.18,205,200.07,78,77.9,345.42,12.27,248.19,75,65,115.4,103.7,80
13069,2019-03-06 14:30:22,14.04,24.19,11.54,200,1027.43,247,1161.09,72,72.4,71.44,11.84,419.75,83.2,80,12.85,241,556.7,256,209.82,69.01,69.09,72.94,13.94,226.32,77.2,60,8.83,221,433.18,205,184.27,78,77.9,338.46,12.43,248.18,75,65,115.4,104,80
13070,2019-03-06 14:30:23,14.04,24.19,11.54,200,1027.43,247,862.99,72,72.4,70.77,11.74,412.32,83.2,80,12.85,241,556.7,256,194.21,68.97,69.07,73.5,13.85,222.85,77.1,60,8.83,221,433.18,205,205.03,78,77.9,339.48,12.29,248.18,75,65,115.4,103.7,80
13071,2019-03-06 14:30:24,14.04,24.19,11.54,200,1027.43,247,853.11,72,72.4,71.57,11.74,418.17,83.2,80,12.85,241,556.7,256,198.96,69,69.08,73.69,13.86,221.12,77.1,60,8.83,221,433.18,205,194.48,78,77.9,337.19,12.25,248.45,75,65,115.9,103.6,80
13072,2019-03-06 14:30:25,14.04,24.19,11.54,200,1027.43,247,855.02,72,72.4,71.57,11.81,415.2,83.2,80,12.85,241,556.7,256,190.58,68.97,69.09,73.81,13.92,225.55,77.1,60,8.83,221,433.18,205,171.28,78,77.9,337.91,12.42,248.17,75,65,115.9,103.9,80
13073,2019-03-06 14:30:26,14.04,24.19,11.54,200,1027.43,247,859.46,72,72.3,71.3,11.77,420.62,83.2,80,12.85,241,556.7,256,219.3,69,69.08,73.38,13.94,226.12,77.1,60,8.83,221,433.18,205,205.04,78,77.9,340.69,12.25,248.15,75,65,115.9,104.1,80
13074,2019-03-06 14:30:27,14.04,24.19,11.54,200,1027.43,247,863.27,72,72.3,71.44,11.77,419.05,83.2,80,12.85,241,556.7,256,195.7,69,69.08,73.44,13.9,220.73,77.1,60,8.83,221,433.18,205,193.07,78,77.9,337.25,12.27,248.36,75,65,115.2,104.1,80
13075,2019-03-06 14:30:28,14.04,24.19,11.54,200,1027.43,247,862.89,72,72.3,70.9,11.77,411.39,83.2,80,12.85,241,556.7,256,208.54,69.01,69.08,73.69,13.9,220.3,77.1,60,8.83,221,433.18,205,209.97,78,77.9,347.23,12.35,248.19,75,65,115.2,103.6,80
13076,2019-03-06 14:30:29,14.04,24.19,11.54,200,1027.43,247,868.33,72,72.3,71.57,11.84,417.41,83.2,80,12.85,241,556.7,256,200.32,68.99,69.08,73.5,13.92,224.28,77,60,8.83,221,433.18,205,185.57,78,77.9,337.93,12.44,248.97,75,65,115.2,104,80
13077,2019-03-06 14:30:30,14.04,24.19,11.54,200,1027.43,247,874.44,72,72.3,71.57,11.81,415.08,83.2,80,12.85,241,556.7,256,215.04,68.98,69.06,73.31,13.92,225.97,77.2,60,8.83,221,433.18,205,214.76,78,77.9,341.57,12.23,248.2,75,65,115.5,103.8,80
13078,2019-03-06 14:30:31,14.04,24.19,11.54,200,1027.43,247,869.36,72,72.3,71.17,11.84,422.32,83.2,80,12.85,241,556.7,256,210.72,69.02,69.09,73.25,13.87,223.5,77.2,60,8.83,221,433.18,205,193.38,78,77.9,341.69,12.28,248.7,75,65,115.5,103.9,80
13079,2019-03-06 14:30:32,14.04,24.19,11.54,200,1027.43,247,863.43,72,72.3,70.77,11.77,418.94,83.2,80,12.85,241,556.7,256,196.74,69,69.06,73.69,13.86,222.93,77,60,8.83,221,433.18,205,202.68,78,77.9,343.09,12.4,248.19,75,65,115.5,103.8,80
13080,2019-03-06 14:30:33,14.04,24.19,11.54,200,1027.43,247,862.63,72,72.3,70.63,11.77,411.55,83.2,80,12.85,241,556.7,256,168.37,69.01,69.06,73.81,13.89,222.9,77.2,60,8.83,221,433.18,205,192.79,78,77.9,338.8,12.26,248.26,75,65,114.3,103.6,80
13081,2019-03-06 14:30:34,14.04,24.19,11.54,200,1027.43,247,1282.26,72,72.3,71.44,11.81,417.58,83.2,80,12.85,241,556.7,256,201.13,68.99,69.08,73.63,13.95,225.77,77,60,8.83,221,433.18,205,209.27,78,78,341.12,12.31,248.95,75,65,114.3,103.7,80
13082,2019-03-06 14:30:35,14.04,24.19,11.54,200,1027.43,247,1266.94,72,72.3,71.71,11.81,415.27,83.2,80,12.85,241,556.7,256,200.35,68.98,69.06,73.31,13.94,226.45,77.2,60,8.83,221,433.18,205,166.53,78,78,337.21,12.36,248.17,75,65,114.3,103.6,80
13083,2019-03-06 14:30:36,14.04,24.19,11.54,200,1027.43,247,1267.33,72,72.2,70.63,11.84,423.75,83.2,80,12.85,241,556.7,256,205.4,69.01,69.09,73.38,13.92,223.25,77.2,60,8.83,221,433.18,205,176.84,78,78,339.93,12.34,248.85,75,65,114.7,103.9,80
13084,2019-03-06 14:30:37,14.04,24.19,11.54,200,1027.43,247,1269.79,72,72.2,70.36,11.81,418.25,83.2,80,12.85,241,556.7,256,206.04,68.98,69.06,73.5,13.94,222.37,77,60,8.83,221,433.18,205,172.13,78,78,342.34,12.25,248.2,75,65,114.7,103.6,80
13085,2019-03-06 14:30:38,14.04,24.19,11.54,200,1027.43,247,1281.92,72,72.2,69.96,11.77,411.23,83.2,80,12.85,241,556.7,256,196.77,68.97,69.06,73.38,13.91,225.38,77.2,60,8.83,221,433.18,205,210.75,78,78,343.29,12.38,248.52,75,65,114.7,104,80
13086,2019-03-06 14:30:39,14.04,24.19,11.54,200,1027.43,247,1269.65,72,72.2,70.5,11.84,417.42,83.2,80,12.85,241,556.7,256,210.75,68.98,69.09,73.31,13.87,226.15,77,60,8.83,221,433.18,205,207.16,78,78,339.3,12.33,248.98,75,65,115.6,103.6,80
13087,2019-03-06 14:30:40,14.04,24.19,11.54,200,1027.43,247,1284.64,72,72.2,71.57,11.84,415.09,83.2,80,12.85,241,556.7,256,214.15,68.99,69.07,73.5,13.86,220.82,77.1,60,8.83,221,433.18,205,202.06,78,78,334.54,12.4,248.22,75,65,115.6,103.6,80
13088,2019-03-06 14:30:41,14.04,24.19,11.54,200,1027.43,247,1272.65,72,72.2,70.77,11.84,424.34,83.2,80,12.85,241,556.7,256,191.93,69,69.09,73.81,13.85,220.38,77.1,60,8.83,221,433.18,205,190.71,78,78,343.38,12.24,248.38,75,65,115.6,103.6,80
13089,2019-03-06 14:30:42,14.04,24.19,11.54,200,1027.43,247,1263.09,72,72.1,70.77,11.87,418.16,83.2,80,12.85,241,556.7,256,216.58,68.97,69.06,73.69,13.93,224.73,77.1,60,8.83,221,433.18,205,201.74,78,78,340.33,12.35,248.15,75,65,115.4,103.7,80
13090,2019-03-06 14:30:43,14.04,24.19,11.54,200,1027.43,247,1149.54,72,72.1,70.5,11.77,410.87,83.2,80,12.85,241,556.7,256,196.14,69.01,69.08,73.19,13.94,226.03,77.1,60,8.83,221,433.18,205,186.53,78,78,343.06,12.35,248.93,75,65,115.4,103.4,80
